t,F_thr,P_tnk,P_cmbr,mdot_o,mdot_f,mdot_n,OF,grn_ID,rdot,m_o,m_f,dP,m_t,cg
7.149999999999999689e-01,2.941728027550439037e+03,4.879602821262543090e+06,4.100132575480754022e+06,1.215392350919492603e+00,1.216915931763040692e-01,1.324990296155196923e+00,9.987479982768071807e+00,5.774872287040783148e-02,1.456483372405269986e-03,8.544778760490961744e+00,1.451902972298966255e+00,-2.236977293491363525e+02,1.947437173278992972e+01,1.280971821096362984e+00
7.159999999999999698e-01,2.941616374612215168e+03,4.879379123533193953e+06,4.099989293375578243e+06,1.215340793271099784e+00,1.216920639044786201e-01,1.324936570588024942e+00,9.987017676231323193e+00,5.775163570148387354e-02,1.456415538021915831e-03,8.543563419697690620e+00,1.451781280235061811e+00,-2.236919272867962718e+02,1.947303469993275371e+01,1.281027158870794658e+00
7.169999999999999707e-01,2.941504787469494659e+03,4.879155431605907157e+06,4.099846095471393317e+06,1.215289168089621841e+00,1.216925321570879875e-01,1.324882867447958912e+00,9.986555021477029115e+00,5.775454839685242869e-02,1.456347684276681088e-03,8.542348130529601846e+00,1.451659587702904819e+00,-2.236861139843240380e+02,1.947169771823250883e+01,1.281082481580070986e+00
7.179999999999999716e-01,2.941393264532824560e+03,4.878931745491922833e+06,4.099702979734848719e+06,1.215237476988677567e+00,1.216929979863305561e-01,1.324829186218178689e+00,9.986092027457338816e+00,5.775746095647602690e-02,1.456279811797643641e-03,8.541132893052612474e+00,1.451537894704918452e+00,-2.236802897341549397e+02,1.947036078775753509e+01,1.281137789222419832e+00
7.189999999999999725e-01,2.941281804250470941e+03,4.878708065202188678e+06,4.099559944180842489e+06,1.215185721543678543e+00,1.216934614431717104e-01,1.324775526394128766e+00,9.985628702912233479e+00,5.776037338031841939e-02,1.456211921197966440e-03,8.539917707331069252e+00,1.451416201243475257e+00,-2.236744548240676522e+02,1.946902390857454535e+01,1.281193081796147659e+00
7.199999999999999734e-01,2.941170405107513488e+03,4.878484390747364610e+06,4.099416986871368252e+06,1.215133903292735074e+00,1.216939225773728539e-01,1.324721887483223837e+00,9.985165056374563974e+00,5.776328566834457168e-02,1.456144013076252465e-03,8.538702573427777054e+00,1.451294507320897820e+00,-2.236686095381155610e+02,1.946768708074867860e+01,1.281248359299637318e+00
7.209999999999999742e-01,2.941059065624976029e+03,4.878260722137826495e+06,4.099274105914399493e+06,1.215082023737541927e+00,1.216943814375199412e-01,1.324668269004565024e+00,9.984701096174983803e+00,5.776619782052060809e-02,1.456076088016889074e-03,8.537487491404039730e+00,1.451172812939460322e+00,-2.236627541491761804e+02,1.946635030434350000e+01,1.281303621731347153e+00
7.219999999999999751e-01,2.940947784358960689e+03,4.878037059383677319e+06,4.099131299462795723e+06,1.215030084344243422e+00,1.216948380710515670e-01,1.324614670488658330e+00,9.984236830446725719e+00,5.776910983681379091e-02,1.456008146590387353e-03,8.536272461319695637e+00,1.451051118101389203e+00,-2.236568889394402504e+02,1.946501357942108612e+01,1.281358869089807451e+00
7.229999999999999760e-01,2.940836559899824351e+03,4.877813402494737878e+06,4.098988565713234246e+06,1.214978086544266533e+00,1.216952925242856115e-01,1.324561091477145736e+00,9.983772267130255784e+00,5.777202171719249962e-02,1.455940189353706728e-03,8.535057483233151387e+00,1.450929422808864944e+00,-2.236510141510516405e+02,1.946367690604201783e+01,1.281414101373620218e+00
7.239999999999999769e-01,2.940725390871371019e+03,4.877589751480586827e+06,4.098845902905166149e+06,1.214926031735167999e+00,1.216957448424465932e-01,1.324507531522548076e+00,9.983307413977966505e+00,5.777493346162620308e-02,1.455872216850586515e-03,8.533842557201415602e+00,1.450807727064022501e+00,-2.236451300680637360e+02,1.946234028426543716e+01,1.281469318581457184e+00
7.249999999999999778e-01,2.940614275930033273e+03,4.877366106350518763e+06,4.098703309319803491e+06,1.214873921281408142e+00,1.216961950696906491e-01,1.324453990187990815e+00,9.982842278558482718e+00,5.777784507008542486e-02,1.455804229611847326e-03,8.532627683280134434e+00,1.450686030868952869e+00,-2.236392369046807289e+02,1.946100371414908636e+01,1.281524520712057136e+00
7.259999999999999787e-01,2.940503213764119209e+03,4.877142467113614082e+06,4.098560783279121853e+06,1.214821756515176210e+00,1.216966432491321665e-01,1.324400467046966456e+00,9.982376868261230385e+00,5.778075654254173632e-02,1.455736228155713732e-03,8.531412861523619995e+00,1.450564334225703744e+00,-2.236333349328488111e+02,1.945966719574932569e+01,1.281579707764225029e+00
7.269999999999999796e-01,2.940392203093034823e+03,4.876918833778681234e+06,4.098418323144893628e+06,1.214769538737114019e+00,1.216970894228670136e-01,1.324346961683076085e+00,9.981911190300476022e+00,5.778366787896771495e-02,1.455668212988097451e-03,8.530198091984882325e+00,1.450442637136280855e+00,-2.236274243863299489e+02,1.945833072912116180e+01,1.281634879736831323e+00
7.279999999999999805e-01,2.940281242666576418e+03,4.876695206354294904e+06,4.098275927317742258e+06,1.214717269217089113e+00,1.216975336319975481e-01,1.324293473689803102e+00,9.981445251719607725e+00,5.778657907933692356e-02,1.455600184602898108e-03,8.528983374715664922e+00,1.450320939602648851e+00,-2.236215054979547858e+02,1.945699431431831528e+01,1.281690036628808205e+00
7.289999999999999813e-01,2.940170331264150263e+03,4.876471584848796949e+06,4.098133594236217439e+06,1.214664949194916188e+00,1.216979759166557096e-01,1.324240002670255434e+00,9.980979059395151509e+00,5.778949014362388947e-02,1.455532143482286215e-03,8.527768709766469613e+00,1.450199241626732194e+00,-2.236155784884467721e+02,1.945565795139320286e+01,1.281745178439150701e+00
7.299999999999999822e-01,2.940059467694146861e+03,4.876247969270308502e+06,4.097991322375894058e+06,1.214612579881079624e+00,1.216984163160266114e-01,1.324186548236968353e+00,9.980512620040773442e+00,5.779240107180408370e-02,1.455464090096984407e-03,8.526554097186588521e+00,1.450077543210416264e+00,-2.236096435831859708e+02,1.945432164039700496e+01,1.281800305166912679e+00
7.309999999999999831e-01,2.939948650793175602e+03,4.876024359626725316e+06,4.097849110248491168e+06,1.214560162457420711e+00,1.216988548683704402e-01,1.324133110011648684e+00,9.980045940211104138e+00,5.779531186385390013e-02,1.455396024906536545e-03,8.525339537024130721e+00,1.449955844355547807e+00,-2.236037010094150901e+02,1.945298538137967981e+01,1.281855416811206405e+00
7.319999999999999840e-01,2.939837879425457231e+03,4.875800755925715901e+06,4.097706956401015166e+06,1.214507698077811559e+00,1.216992916110441886e-01,1.324079687624981849e+00,9.979579026305485101e+00,5.779822251975062081e-02,1.455327948359570094e-03,8.524125029326052427e+00,1.449834145063936708e+00,-2.235977509589865804e+02,1.945164917438998842e+01,1.281910513371203209e+00
7.329999999999999849e-01,2.939727152482116708e+03,4.875577158174756914e+06,4.097564859414918348e+06,1.214455187868840547e+00,1.216997265805239009e-01,1.324026280716400938e+00,9.979111884571766566e+00,5.780113303947240905e-02,1.455259860894064566e-03,8.522910574138183648e+00,1.449712445337356215e+00,-2.235917936628684402e+02,1.945031301947553715e+01,1.281965594846127487e+00
7.339999999999999858e-01,2.939616468880576122e+03,4.875353566381094046e+06,4.097422817905283067e+06,1.214402632930427162e+00,1.217001598124244216e-01,1.323972888933885539e+00,9.978644521109726995e+00,5.780404342299828163e-02,1.455191762937591135e-03,8.521696171505253048e+00,1.449590745177543827e+00,-2.235858293082565069e+02,1.944897691668279904e+01,1.282020661235259595e+00
7.349999999999999867e-01,2.939505827563923958e+03,4.875129980551785789e+06,4.097280830520019867e+06,1.214350034336483475e+00,1.217005913415206975e-01,1.323919511933763671e+00,9.978176941874748351e+00,5.780695367030809495e-02,1.455123654907571106e-03,8.520481821470916373e+00,1.449469044586202404e+00,-2.235798580888658762e+02,1.944764086605712095e+01,1.282075712537933398e+00
7.359999999999999876e-01,2.939395227500293458e+03,4.874906400693696924e+06,4.097138895939088427e+06,1.214297393135521430e+00,1.217010212017673593e-01,1.323866149380504176e+00,9.977709152681187632e+00,5.780986378138251724e-02,1.455055537211512925e-03,8.519267524077781317e+00,1.449347343565000612e+00,-2.235738802086561918e+02,1.944630486764278388e+01,1.282130748753533167e+00
7.369999999999999885e-01,2.939284667682273266e+03,4.874682826813488267e+06,4.096997012873737141e+06,1.214244710351246814e+00,1.217014494263179009e-01,1.323812800946526647e+00,9.977241159205675558e+00,5.781277375620301473e-02,1.454987410247243979e-03,8.518053279367430619e+00,1.449225642115574253e+00,-2.235678958436474204e+02,1.944496892148300660e+01,1.282185769881494686e+00
7.379999999999999893e-01,2.939174147126342177e+03,4.874459258917644620e+06,4.096855180065758992e+06,1.214191986983161664e+00,1.217018760475440664e-01,1.323759466312017574e+00,9.976772966990461455e+00,5.781568359475182384e-02,1.454919274403146303e-03,8.516839087380446927e+00,1.449103940239526711e+00,-2.235619051931425929e+02,1.944363302761997758e+01,1.282240775921302367e+00
7.389999999999999902e-01,2.939063664872272057e+03,4.874235697012451477e+06,4.096713396286766510e+06,1.214139224007118267e+00,1.217023010970537805e-01,1.323706145164735393e+00,9.976304581446493458e+00,5.781859329701193734e-02,1.454851130058372119e-03,8.515624948156439444e+00,1.448982237938429618e+00,-2.235559084257110953e+02,1.944229718609486923e+01,1.282295766872490139e+00
7.399999999999999911e-01,2.938953219982601240e+03,4.874012141104025766e+06,4.096571660337480251e+06,1.214086422375900254e+00,1.217027246057098971e-01,1.323652837199842169e+00,9.975836007856633714e+00,5.782150286296710434e-02,1.454782977583072385e-03,8.514410861734063474e+00,1.448860535213823963e+00,-2.235499057089909911e+02,1.944096139694789116e+01,1.282350742734637450e+00
7.409999999999999920e-01,2.938842811542081563e+03,4.873788591198316775e+06,4.096429971047041938e+06,1.214033583019766382e+00,1.217031466036475190e-01,1.323599542119720862e+00,9.975367251378701283e+00,5.782441229260178173e-02,1.454714817338606265e-03,8.513196828151043505e+00,1.448738832067220317e+00,-2.235438972292467952e+02,1.943962566021826532e+01,1.282405703507369710e+00
7.419999999999999929e-01,2.938732438657145849e+03,4.873565047301087528e+06,4.096288327272335999e+06,1.213980706846968571e+00,1.217035671202910257e-01,1.323546259633803235e+00,9.974898317048323193e+00,5.782732158590113414e-02,1.454646649677746257e-03,8.511982847444196310e+00,1.448617128500099938e+00,-2.235378831457346678e+02,1.943828997594429708e+01,1.282460649190358071e+00
7.429999999999999938e-01,2.938622100455403597e+03,4.873341509417941794e+06,4.096146727897331119e+06,1.213927794744289468e+00,1.217039861843711435e-01,1.323492989458403102e+00,9.974429209781941807e+00,5.783023074285102705e-02,1.454578474944886362e-03,8.510768919649452258e+00,1.448495424513915664e+00,-2.235318636232987046e+02,1.943695434416336809e+01,1.282515579783316317e+00
7.439999999999999947e-01,2.938511796085127116e+03,4.873117977554318495e+06,4.096005171832440887e+06,1.213874847577544935e+00,1.217044038239413206e-01,1.323439731316554679e+00,9.973959934379589498e+00,5.783313976343797819e-02,1.454510293476238541e-03,8.509555044801874857e+00,1.448373720110091689e+00,-2.235258388100191951e+02,1.943561876491196472e+01,1.282570495286001311e+00
7.449999999999999956e-01,2.938401524714779498e+03,4.872894451715508476e+06,4.095863658013888169e+06,1.213821866192087429e+00,1.217048200663938817e-01,1.323386484937856045e+00,9.973490495527693511e+00,5.783604864764917836e-02,1.454442105600030040e-03,8.508341222935682069e+00,1.448252015290025341e+00,-2.235198088893666863e+02,1.943428323822571002e+01,1.282625395698210768e+00
7.459999999999999964e-01,2.938291285532509846e+03,4.872670931906619109e+06,4.095722185403099284e+06,1.213768851413268068e+00,1.217052349384749182e-01,1.323333250058302157e+00,9.973020897801635698e+00,5.783895739547244980e-02,1.454373911636682717e-03,8.507127454084269402e+00,1.448130310055086856e+00,-2.235137739721685648e+02,1.943294776413936020e+01,1.282680281019784596e+00
7.469999999999999973e-01,2.938181077745708535e+03,4.872447418132646941e+06,4.095580752986102831e+06,1.213715804046956226e+00,1.217056484663011362e-01,1.323280026420147193e+00,9.972551145668640871e+00,5.784186600689624619e-02,1.454305711899016437e-03,8.505913738280222347e+00,1.448008604406620492e+00,-2.235077342493459582e+02,1.943161234268684368e+01,1.282735151250600447e+00
7.479999999999999982e-01,2.938070900580538364e+03,4.872223910398397595e+06,4.095439359772942960e+06,1.213662724879940535e+00,1.217060606753725960e-01,1.323226813771744892e+00,9.972081243490013236e+00,5.784477448190963184e-02,1.454237506692405415e-03,8.504700075555343020e+00,1.447886898345945195e+00,-2.235016898354515433e+02,1.943027697390128949e+01,1.282790006390575499e+00
7.489999999999999991e-01,2.937960753281481630e+03,4.872000408708562143e+06,4.095298004797114991e+06,1.213609614680437820e+00,1.217064715905894490e-01,1.323173611867404675e+00,9.971611195523937710e+00,5.784768282050226085e-02,1.454169296314977494e-03,8.503486465940662598e+00,1.447765191874354596e+00,-2.234956408794969320e+02,1.942894165781501670e+01,1.282844846439664677e+00
7.500000000000000000e-01,2.937850635110922667e+03,4.871776913067682646e+06,4.095156687115002424e+06,1.213556474198499657e+00,1.217068812362647051e-01,1.323120420467256420e+00,9.971141005927766088e+00,5.785059102266437714e-02,1.454101081057771784e-03,8.502272909466464412e+00,1.447643484993118346e+00,-2.234895875221118331e+02,1.942760639445958404e+01,1.282899671397859098e+00
7.510000000000000009e-01,2.937740545348722662e+03,4.871553423480160534e+06,4.095015405805338640e+06,1.213503304166451358e+00,1.217072896361386242e-01,1.323067239337113232e+00,9.970670678760436445e+00,5.785349908838678668e-02,1.454032861204910838e-03,8.501059406162298160e+00,1.447521777703482115e+00,-2.234835298964753747e+02,1.942627118386578289e+01,1.282954481265185853e+00
7.520000000000000018e-01,2.937630483291777182e+03,4.871329939950264059e+06,4.094874159968672320e+06,1.213450105299311632e+00,1.217076968133922188e-01,1.323014068248321351e+00,9.970200217984805491e+00,5.785640701766085747e-02,1.453964637033764795e-03,8.499845956056999441e+00,1.447400070006668704e+00,-2.234774681301787496e+02,1.942493602606366920e+01,1.283009276041708002e+00
7.530000000000000027e-01,2.937520448253649192e+03,4.871106462482133880e+06,4.094732948726853356e+06,1.213396878295206927e+00,1.217081027906605356e-01,1.322960906977649342e+00,9.969729627469954281e+00,5.785931481047848490e-02,1.453896408815112066e-03,8.498632559178703971e+00,1.447278361903878041e+00,-2.234714023601263762e+02,1.942360092108258129e+01,1.283064055727521025e+00
7.540000000000000036e-01,2.937410439564149783e+03,4.870882991079773754e+06,4.094591771222523414e+06,1.213343623835759555e+00,1.217085075900451174e-01,1.322907755307145550e+00,9.969258910993353595e+00,5.786222246683211251e-02,1.453828176813290896e-03,8.497419215554868899e+00,1.447156653396288073e+00,-2.234653327045962214e+02,1.942226586895115759e+01,1.283118820322755038e+00
7.550000000000000044e-01,2.937300456568950267e+03,4.870659525747069158e+06,4.094450626618626062e+06,1.213290342586492709e+00,1.217089112331273676e-01,1.322854613024012638e+00,9.968788072243086162e+00,5.786512998671468344e-02,1.453759941286358968e-03,8.496205925212281684e+00,1.447034944485054986e+00,-2.234592592874541879e+02,1.942093086969733662e+01,1.283173569827572358e+00
7.560000000000000053e-01,2.937190498629236572e+03,4.870436066487781703e+06,4.094309514097921550e+06,1.213237035197202163e+00,1.217093137409802350e-01,1.322801479920500567e+00,9.968317114819933877e+00,5.786803737011965432e-02,1.453691702486236510e-03,8.494992688177084972e+00,1.446913235171314094e+00,-2.234531822297722101e+02,1.941959592334840323e+01,1.283228304242166384e+00
7.570000000000000062e-01,2.937080565121283144e+03,4.870212613305551931e+06,4.094168432862518355e+06,1.213183702302333966e+00,1.217097151341805933e-01,1.322748355793759156e+00,9.967846042239457915e+00,5.787094461704097442e-02,1.453623460658855704e-03,8.493779504474781916e+00,1.446791525456179839e+00,-2.234471016395837069e+02,1.941826102993096370e+01,1.283283023566763381e+00
7.580000000000000071e-01,2.936970655436166453e+03,4.869989166203912348e+06,4.094027382133415900e+06,1.213130344521350157e+00,1.217101154328208840e-01,1.322695240445754372e+00,9.967374857934052201e+00,5.787385172747306489e-02,1.453555216044301194e-03,8.492566374130261053e+00,1.446669815340747123e+00,-2.234410176388919353e+02,1.941692618947100968e+01,1.283337727801616701e+00
7.590000000000000080e-01,2.936860768979351633e+03,4.869765725186273456e+06,4.093886361150051933e+06,1.213076962459071151e+00,1.217105146565202883e-01,1.322642133683126220e+00,9.966903565254821018e+00,5.787675870141081869e-02,1.453486968876946048e-03,8.491353297167801628e+00,1.446548104826090642e+00,-2.234349303394556046e+02,1.941559140199388978e+01,1.283392416947011672e+00
7.600000000000000089e-01,2.936750905170392798e+03,4.869542290255934000e+06,4.093745369169869926e+06,1.213023556706033457e+00,1.217109128244361627e-01,1.322589035317094819e+00,9.966432167473580961e+00,5.787966553884958676e-02,1.453418719385589234e-03,8.490140273611094912e+00,1.446426393913266217e+00,-2.234288398483768106e+02,1.941425666752436285e+01,1.283447091003260709e+00
7.610000000000000098e-01,2.936641063442573341e+03,4.869318861416085623e+06,4.093604405467886012e+06,1.212970127838822298e+00,1.217113099552749877e-01,1.322535945163344939e+00,9.965960667784694138e+00,5.788257223978517108e-02,1.453350467793587675e-03,8.488927303483256637e+00,1.446304682603311020e+00,-2.234227462681010365e+02,1.941292198608656960e+01,1.283501749970705985e+00
7.620000000000000107e-01,2.936531243242599430e+03,4.869095438669817522e+06,4.093463469336277340e+06,1.212916676420410012e+00,1.217117060673029716e-01,1.322482863041922307e+00,9.965489069306965320e+00,5.788547880421381076e-02,1.453282214318986137e-03,8.487714386806835876e+00,1.446182970897243791e+00,-2.234166497047990561e+02,1.941158735770408228e+01,1.283556393849715649e+00
7.630000000000000115e-01,2.936421444030257135e+03,4.868872022020112723e+06,4.093322560083972756e+06,1.212863203000468681e+00,1.217121011783564299e-01,1.322429788777124360e+00,9.965017375085356122e+00,5.788838523213216125e-02,1.453213959174640829e-03,8.486501523603834585e+00,1.446061258796065507e+00,-2.234105502637103200e+02,1.941025278239990115e+01,1.283611022640685384e+00
7.640000000000000124e-01,2.936311665278124110e+03,4.868648611469849013e+06,4.093181677036255598e+06,1.212809708115685892e+00,1.217124953058517089e-01,1.322376722197406984e+00,9.964545588092763140e+00,5.789129152353730129e-02,1.453145702568341482e-03,8.485288713895718260e+00,1.445939546300759604e+00,-2.234044480323791504e+02,1.940891826019647937e+01,1.283665636344035965e+00
7.650000000000000133e-01,2.936201906471275834e+03,4.868425207021816634e+06,4.093040819534377195e+06,1.212756192290082691e+00,1.217128884667957461e-01,1.322323663135288818e+00,9.964073711231758779e+00,5.789419767842670511e-02,1.453077444702936686e-03,8.484075957703428372e+00,1.445817833412292863e+00,-2.233983431076630950e+02,1.940758379111571941e+01,1.283720234960214368e+00
7.660000000000000142e-01,2.936092167106944999e+03,4.868201808678708971e+06,4.092899986935173627e+06,1.212702656035304027e+00,1.217132806777951742e-01,1.322270611427240006e+00,9.963601747336221948e+00,5.789710369679825636e-02,1.453009185776446425e-03,8.482863255047393025e+00,1.445696120131614970e+00,-2.233922356003895402e+02,1.940624937517900861e+01,1.283774818489691327e+00
7.670000000000000151e-01,2.935982446694273676e+03,4.867978416443108581e+06,4.092759178610701114e+06,1.212649099850903633e+00,1.217136719550656748e-01,1.322217566913600040e+00,9.963129699172908360e+00,5.790000957865022030e-02,1.452940925982173538e-03,8.481650605947542942e+00,1.445574406459659844e+00,-2.233861255859956145e+02,1.940491501240720496e+01,1.283829386932963112e+00
7.680000000000000160e-01,2.935872744754018186e+03,4.867755030317522585e+06,4.092618393947873730e+06,1.212595524224649779e+00,1.217140623144418593e-01,1.322164529438484504e+00,9.962657569443152283e+00,5.790291532398123692e-02,1.452872665508822330e-03,8.480438010423318573e+00,1.445452692397345418e+00,-2.233800131613388658e+02,1.940358070282066549e+01,1.283883940290548642e+00
7.690000000000000169e-01,2.935763060818268968e+03,4.867531650304361247e+06,4.092477632348108571e+06,1.212541929632787951e+00,1.217144517713855539e-01,1.322111498849693367e+00,9.962185360784333810e+00,5.790582093279032089e-02,1.452804404540602437e-03,8.479225468493686080e+00,1.445330977945574080e+00,-2.233738984037190676e+02,1.940224644643926055e+01,1.283938478562990371e+00
7.700000000000000178e-01,2.935653394430193657e+03,4.867308276405957527e+06,4.092336893226985820e+06,1.212488316540328404e+00,1.217148403409953061e-01,1.322058474998625943e+00,9.961713075771459813e+00,5.790872640507683383e-02,1.452736143257340063e-03,8.478012980177146218e+00,1.445209263105233122e+00,-2.233677814062684774e+02,1.940091224328238084e+01,1.283993001750852292e+00
7.710000000000000187e-01,2.935543745143759224e+03,4.867084908624551259e+06,4.092196176013908815e+06,1.212434685401296175e+00,1.217152280380143781e-01,1.322005457740193402e+00,9.961240716918558391e+00,5.791163174084050513e-02,1.452667881834575998e-03,8.476800545491744998e+00,1.445087547877195178e+00,-2.233616622658446431e+02,1.939957809336893746e+01,1.284047509854721492e+00
7.720000000000000195e-01,2.935434112523484600e+03,4.866861546962285414e+06,4.092055480151779950e+06,1.212381036658988442e+00,1.217156148768390317e-01,1.321952446932732617e+00,9.960768286680114159e+00,5.791453694008139030e-02,1.452599620443665142e-03,8.475588164455086115e+00,1.444965832262318228e+00,-2.233555410392582417e+02,1.939824399671740451e+01,1.284102002875205040e+00
7.730000000000000204e-01,2.935324496144194200e+03,4.866638191421246156e+06,4.091914805096677970e+06,1.212327370746255184e+00,1.217160008715275632e-01,1.321899442437933780e+00,9.960295787452619010e+00,5.791744200279989180e-02,1.452531359251887965e-03,8.474375837084339835e+00,1.444844116261446709e+00,-2.233494178140535951e+02,1.939690995334578716e+01,1.284156480812931989e+00
7.740000000000000213e-01,2.935214895590765082e+03,4.866414842003432103e+06,4.091774150317545980e+06,1.212273688085722556e+00,1.217163860358076583e-01,1.321846444120753805e+00,9.959823221575808461e+00,5.792034692899673820e-02,1.452463098422535938e-03,8.473163563396253650e+00,1.444722399875410845e+00,-2.233432926805689931e+02,1.939557596327166422e+01,1.284210943668551375e+00
7.750000000000000222e-01,2.935105310457885935e+03,4.866191498710751534e+06,4.091633515295888297e+06,1.212219989090033367e+00,1.217167703830838860e-01,1.321793451849335277e+00,9.959350591334017011e+00,5.792325171867297035e-02,1.452394838115005212e-03,8.471951343407162938e+00,1.444600683105027761e+00,-2.233371656946837902e+02,1.939424202651219176e+01,1.284265391442731774e+00
7.760000000000000231e-01,2.934995740349847893e+03,4.865968161545056850e+06,4.091492899525471032e+06,1.212166274162102653e+00,1.217171539264462893e-01,1.321740465494946282e+00,9.958877898957570807e+00,5.792615637182994132e-02,1.452326578484898099e-03,8.470739177133001618e+00,1.444478965951101257e+00,-2.233310369430109859e+02,1.939290814308410305e+01,1.284319824136160637e+00
7.770000000000000240e-01,2.934886184880279416e+03,4.865744830508113839e+06,4.091352302512031514e+06,1.212112543695328171e+00,1.217175366786769630e-01,1.321687484931884704e+00,9.958405146623967141e+00,5.792906088846930951e-02,1.452258319684104383e-03,8.469527064589305709e+00,1.444357248414422479e+00,-2.233249064953997731e+02,1.939157431300372991e+01,1.284374241749545620e+00
7.780000000000000249e-01,2.934776643671964848e+03,4.865521505601618439e+06,4.091211723772995640e+06,1.212058798073823551e+00,1.217179186522575202e-01,1.321634510037428711e+00,9.957932336459183631e+00,5.793196526859303169e-02,1.452190061860890663e-03,8.468315005791231087e+00,1.444235530495770137e+00,-2.233187744282186031e+02,1.939024053628700273e+01,1.284428644283611698e+00
7.790000000000000258e-01,2.934667116356595670e+03,4.865298186827190220e+06,4.091071162837198470e+06,1.212005037672633900e+00,1.217182998593763499e-01,1.321581540691747492e+00,9.957459470538843505e+00,5.793486951220334913e-02,1.452121805159987738e-03,8.467103000753558817e+00,1.444113812195910729e+00,-2.233126407917588949e+02,1.938890681294947171e+01,1.284483031739102055e+00
7.800000000000000266e-01,2.934557602574572684e+03,4.865074874186398461e+06,4.090930619244616479e+06,1.211951262857966949e+00,1.217186803119356953e-01,1.321528576777842634e+00,9.956986550889538989e+00,5.793777361930279451e-02,1.452053549722677559e-03,8.465891049490700482e+00,1.443992093515598762e+00,-2.233065056661143899e+02,1.938757314300630341e+01,1.284537404116776971e+00
7.810000000000000275e-01,2.934448101974798192e+03,4.864851567680732347e+06,4.090790092546101660e+06,1.211897473987379348e+00,1.217190600215580648e-01,1.321475618181478406e+00,9.956513579489820742e+00,5.794067758989417116e-02,1.451985295686868474e-03,8.464679152016712393e+00,1.443870374455577199e+00,-2.233003691313788295e+02,1.938623952647229132e+01,1.284591761417414491e+00
7.820000000000000284e-01,2.934338614214485006e+03,4.864628267311600968e+06,4.090649582303125877e+06,1.211843671409980505e+00,1.217194389995925191e-01,1.321422664791119583e+00,9.956040558271364915e+00,5.794358142398054606e-02,1.451917043187173073e-03,8.463467308345302698e+00,1.443748655016577676e+00,-2.232942312229424715e+02,1.938490596336188077e+01,1.284646103641809312e+00
7.830000000000000293e-01,2.934229138958936346e+03,4.864404973080378026e+06,4.090509088087527081e+06,1.211789855466661292e+00,1.217198172571221371e-01,1.321369716497859725e+00,9.955567489120234370e+00,5.794648512156525683e-02,1.451848792354997961e-03,8.462255518489836703e+00,1.443626935199320505e+00,-2.232880920181050897e+02,1.938357245368915471e+01,1.284700430790771231e+00
7.840000000000000302e-01,2.934119675881379408e+03,4.864181684988359921e+06,4.090368609481265303e+06,1.211736026490259022e+00,1.217201948049694421e-01,1.321316773195368111e+00,9.955094373877782843e+00,5.794938868265189086e-02,1.451780543318609024e-03,8.461043782463345764e+00,1.443505215004515563e+00,-2.232819515755400062e+02,1.938223899746785861e+01,1.284754742865126920e+00
7.850000000000000311e-01,2.934010224662752080e+03,4.863958403036784381e+06,4.090228146076180041e+06,1.211682184805761064e+00,1.217205716537028554e-01,1.321263834779819790e+00,9.954621214341795365e+00,5.795229210724429925e-02,1.451712296203209280e-03,8.459832100278539713e+00,1.443383494432861847e+00,-2.232758099632337689e+02,1.938090559471140395e+01,1.284809039865717484e+00
7.860000000000000320e-01,2.933900784991545152e+03,4.863735127226821147e+06,4.090087697473760229e+06,1.211628330730480929e+00,1.217209478136424550e-01,1.321210901149843631e+00,9.954148012267465262e+00,5.795519539534656206e-02,1.451644051131008480e-03,8.458620471947808639e+00,1.443261773485048138e+00,-2.232696672240272164e+02,1.937957224543285761e+01,1.284863321793401125e+00
7.870000000000000329e-01,2.933791356563605859e+03,4.863511857559597120e+06,4.089947263284912799e+06,1.211574464574256327e+00,1.217213232948663459e-01,1.321157972206460141e+00,9.953674769368491937e+00,5.795809854696300223e-02,1.451575808221300737e-03,8.457408897483233545e+00,1.443140052161753228e+00,-2.232635234221816063e+02,1.937823894964498805e+01,1.284917588649047593e+00
7.880000000000000338e-01,2.933681939081977362e+03,4.863288594036174938e+06,4.089806843129740097e+06,1.211520586639611041e+00,1.217216981072159060e-01,1.321105047853028847e+00,9.953201487317976159e+00,5.796100156209818555e-02,1.451507567590527197e-03,8.456197376896593454e+00,1.443018330463645915e+00,-2.232573786228895187e+02,1.937690570736023687e+01,1.284971840433544177e+00
7.890000000000000346e-01,2.933572532256702289e+03,4.863065336657552049e+06,4.089666436637322418e+06,1.211466697221925015e+00,1.217220722603012811e-01,1.321052127995179681e+00,9.952728167749372190e+00,5.796390444075689291e-02,1.451439329352342388e-03,8.454985910199370736e+00,1.442896608391385671e+00,-2.232512328568845987e+02,1.937557251859075791e+01,1.285026077147789492e+00
7.900000000000000355e-01,2.933463135804701778e+03,4.862842085424695164e+06,4.089526043445507064e+06,1.211412796609627529e+00,1.217224457635076029e-01,1.320999212540783674e+00,9.952254812257553596e+00,5.796680718294412726e-02,1.451371093617689467e-03,8.453774497402761767e+00,1.442774885945622199e+00,-2.232450862107798457e+02,1.937423938334838525e+01,1.285080298792696585e+00
