t,F_thr,P_tnk,P_cmbr,mdot_o,mdot_f,mdot_n,OF,grn_ID,rdot,m_o,m_f,dP,m_t,cg
1.326999999999999957e+00,2.939550328939726569e+03,4.759271313187029213e+06,4.101148470167485531e+06,1.122476498420238444e+00,1.672841279314811469e-01,1.270615590575100207e+00,6.709999999999999964e+00,6.133785080986445953e-02,1.885030176362944209e-03,7.894181839356178898e+00,1.297304269834530732e+00,-2.086443196963518858e+02,1.866917610919071180e+01,1.304954780501409450e+00
1.327999999999999847e+00,2.939434770950942493e+03,4.759062668867332861e+06,4.101000220099508297e+06,1.122434282681268991e+00,1.672778364651667793e-01,1.270570083183594878e+00,6.709999999999999964e+00,6.134162049671353784e-02,1.884843424538023421e-03,7.893059405073497459e+00,1.297136991998065536e+00,-2.086404144400730729e+02,1.866788639707156250e+01,1.304997269838522822e+00
1.328999999999999959e+00,2.939319212677441556e+03,4.758854028452892788e+06,4.100851969676289707e+06,1.122392066892612839e+00,1.672715449914475294e-01,1.270524575653426247e+00,6.709999999999999964e+00,6.134538981012765957e-02,1.884656707060738696e-03,7.891937013006605106e+00,1.296969720453074126e+00,-2.086365101803094149e+02,1.866659673345968073e+01,1.305039746660870303e+00
1.329999999999999849e+00,2.939203654118922259e+03,4.758645391942712478e+06,4.100703718897440936e+06,1.122349851054144310e+00,1.672652535103046623e-01,1.270479067984476185e+00,6.709999999999999964e+00,6.134915875017549897e-02,1.884470023919025900e-03,7.890814663155550690e+00,1.296802455199563830e+00,-2.086326069096103311e+02,1.866530711835511624e+01,1.305082210969159773e+00
1.330999999999999961e+00,2.939088095275083106e+03,4.758436759335802868e+06,4.100555467762573157e+06,1.122307635165744832e+00,1.672589620217205530e-01,1.270433560176625010e+00,6.709999999999999964e+00,6.135292731692570251e-02,1.884283375100839330e-03,7.889692355520384837e+00,1.296635196237542198e+00,-2.086287046242505312e+02,1.866401755175792587e+01,1.305124662764098886e+00
1.331999999999999851e+00,2.938972536145618960e+03,4.758228130631178617e+06,4.100407216271299403e+06,1.122265419227299166e+00,1.672526705256779656e-01,1.270388052229753040e+00,6.709999999999999964e+00,6.135669551044688891e-02,1.884096760594144342e-03,7.888570090101157284e+00,1.296467943567016556e+00,-2.086248033177107573e+02,1.866272803366817357e+01,1.305167102046393079e+00
1.332999999999999963e+00,2.938856976730227416e+03,4.758019505827860907e+06,4.100258964423228987e+06,1.122223203238695177e+00,1.672463790221602464e-01,1.270342544143740815e+00,6.709999999999999964e+00,6.136046333080766302e-02,1.883910180386917134e-03,7.887447866897918658e+00,1.296300697187994455e+00,-2.086209030132740736e+02,1.866143856408591262e+01,1.305209528816749343e+00
1.333999999999999853e+00,2.938741417028613341e+03,4.757810884924847633e+06,4.100110712217974011e+06,1.122180987199804969e+00,1.672400875111482721e-01,1.270297035918471762e+00,6.709999999999999964e+00,6.136423077807659499e-02,1.883723634467113087e-03,7.886325685910718697e+00,1.296133457100483222e+00,-2.086170036792755127e+02,1.866014914301120342e+01,1.305251943075873111e+00
1.334999999999999964e+00,2.938625857040458868e+03,4.757602267921168357e+06,4.099962459655145649e+06,1.122138771110523958e+00,1.672337959926265272e-01,1.270251527553820203e+00,6.709999999999999964e+00,6.136799785232224108e-02,1.883537122822733336e-03,7.885203547139608027e+00,1.295966223304490628e+00,-2.086131053436547518e+02,1.865885977044409927e+01,1.305294344824469821e+00
1.335999999999999854e+00,2.938510296765467956e+03,4.757393654815824702e+06,4.099814206734355539e+06,1.122096554970726023e+00,1.672275044665761656e-01,1.270206019049669344e+00,6.709999999999999964e+00,6.137176455361312288e-02,1.883350645441747790e-03,7.884081450584637274e+00,1.295798995800024001e+00,-2.086092079980298877e+02,1.865757044638466056e+01,1.305336734063244464e+00
1.336999999999999966e+00,2.938394736203339107e+03,4.757185045607826672e+06,4.099665953455213923e+06,1.122054338780289928e+00,1.672212129329791186e-01,1.270160510405900833e+00,6.709999999999999964e+00,6.137553088201774809e-02,1.883164202312140236e-03,7.882959396245857064e+00,1.295631774587091112e+00,-2.086053116284310818e+02,1.865628117083294768e+01,1.305379110792901809e+00
1.337999999999999856e+00,2.938279175353767187e+03,4.756976440296198241e+06,4.099517699817332439e+06,1.122012122539108425e+00,1.672149213918194266e-01,1.270115001622393658e+00,6.709999999999999964e+00,6.137929683760458971e-02,1.882977793421924170e-03,7.881837384123318024e+00,1.295464559665699289e+00,-2.086014162581413984e+02,1.865499194378901748e+01,1.305421475014145294e+00
1.338999999999999968e+00,2.938163614216450696e+03,4.756767838879940100e+06,4.099369445820321795e+06,1.121969906247052950e+00,1.672086298430779383e-01,1.270069492699028357e+00,6.709999999999999964e+00,6.138306242044210687e-02,1.882791418759083594e-03,7.880715414217070780e+00,1.295297351035856304e+00,-2.085975218713283539e+02,1.865370276525292681e+01,1.305463826727679022e+00
1.339999999999999858e+00,2.938048052791082682e+03,4.756559241358068772e+06,4.099221191463792697e+06,1.121927689904009151e+00,1.672023382867375840e-01,1.270023983635684806e+00,6.709999999999999964e+00,6.138682763059873093e-02,1.882605078311631137e-03,7.879593486527166846e+00,1.295130148697569483e+00,-2.085936284614726901e+02,1.865241363522473605e+01,1.305506165934206653e+00
1.340999999999999970e+00,2.937932491077364375e+03,4.756350647729607299e+06,4.099072936747356784e+06,1.121885473509867115e+00,1.671960467227819880e-01,1.269978474432244875e+00,6.709999999999999964e+00,6.139059246814286552e-02,1.882418772067592436e-03,7.878471601053656848e+00,1.294962952650846599e+00,-2.085897360555827618e+02,1.865112455370450206e+01,1.305548492634430069e+00
1.341999999999999860e+00,2.937816929074992004e+03,4.756142057993551716e+06,4.098924681670624297e+06,1.121843257064495170e+00,1.671897551511915270e-01,1.269932965088588439e+00,6.709999999999999964e+00,6.139435693314289344e-02,1.882232500014964071e-03,7.877349757796592300e+00,1.294795762895695423e+00,-2.085858446257188916e+02,1.864983552069228878e+01,1.305590806829051820e+00
1.342999999999999972e+00,2.937701366783654976e+03,4.755933472148925997e+06,4.098776426233205479e+06,1.121801040567784069e+00,1.671834635719499362e-01,1.269887455604593152e+00,6.709999999999999964e+00,6.139812102566717666e-02,1.882046262141783607e-03,7.876227956756024717e+00,1.294628579432123505e+00,-2.085819541830569506e+02,1.864854653618814950e+01,1.305633108518774677e+00
1.343999999999999861e+00,2.937585804203057251e+03,4.755724890194742940e+06,4.098628170434712432e+06,1.121758824019616352e+00,1.671771719850397020e-01,1.269841945980141773e+00,6.709999999999999964e+00,6.140188474578404942e-02,1.881860058436082752e-03,7.875106197932004726e+00,1.294461402260138394e+00,-2.085780647266656160e+02,1.864725760019214462e+01,1.305675397704299412e+00
1.344999999999999973e+00,2.937470241332889600e+03,4.755516312130016275e+06,4.098479914274754934e+06,1.121716607419873224e+00,1.671708803904431162e-01,1.269796436215112179e+00,6.709999999999999964e+00,6.140564809356181819e-02,1.881673888885895167e-03,7.873984481324584728e+00,1.294294231379747862e+00,-2.085741762612015009e+02,1.864596871270433454e+01,1.305717674386327243e+00
1.345999999999999863e+00,2.937354678172856893e+03,4.755307737953755073e+06,4.098331657752943225e+06,1.121674390768434115e+00,1.671645887881421932e-01,1.269750926309388461e+00,6.709999999999999964e+00,6.140941106906877556e-02,1.881487753479258200e-03,7.872862806933816238e+00,1.294127066790959679e+00,-2.085702887764200568e+02,1.864467987372477609e+01,1.305759938565559164e+00
1.346999999999999975e+00,2.937239114722648992e+03,4.755099167664978653e+06,4.098183400868888013e+06,1.121632174065186005e+00,1.671582971781201132e-01,1.269705416262848274e+00,6.709999999999999964e+00,6.141317367237318636e-02,1.881301652204227194e-03,7.871741174759750770e+00,1.293959908493781619e+00,-2.085664022872224450e+02,1.864339108325353322e+01,1.305802190242694838e+00
1.347999999999999865e+00,2.937123550981960761e+03,4.754890601262691431e+06,4.098035143622200936e+06,1.121589957310003438e+00,1.671520055603581967e-01,1.269659906075370381e+00,6.709999999999999964e+00,6.141693590354328075e-02,1.881115585048842966e-03,7.870619584802440727e+00,1.293792756488221229e+00,-2.085625167712569237e+02,1.864210234129066635e+01,1.305844429418434816e+00
1.348999999999999977e+00,2.937007986950493432e+03,4.754682038745920174e+06,4.097886886012490839e+06,1.121547740502778279e+00,1.671457139348402898e-01,1.269614395746837543e+00,6.709999999999999964e+00,6.142069776264728193e-02,1.880929552001179726e-03,7.869498037061937623e+00,1.293625610774286283e+00,-2.085586322480812669e+02,1.864081364783622519e+01,1.305886656093478537e+00
1.349999999999999867e+00,2.936892422627940050e+03,4.754473480113672093e+06,4.097738628039369360e+06,1.121505523643388402e+00,1.671394223015481850e-01,1.269568885277128079e+00,6.709999999999999964e+00,6.142445924975337840e-02,1.880743553049294987e-03,7.868376531538293861e+00,1.293458471351984773e+00,-2.085547487149015069e+02,1.863952500289028080e+01,1.305928870268524111e+00
1.350999999999999979e+00,2.936776858013999572e+03,4.754264925364957191e+06,4.097590369702445343e+06,1.121463306731711684e+00,1.671331306604637301e-01,1.269523374666124749e+00,6.709999999999999964e+00,6.142822036492973786e-02,1.880557588181252767e-03,7.867255068231561843e+00,1.293291338221324249e+00,-2.085508661698549986e+02,1.863823640645288648e+01,1.305971071944270756e+00
1.351999999999999869e+00,2.936661293108363679e+03,4.754056374498787336e+06,4.097442111001329962e+06,1.121421089767629775e+00,1.671268390115692726e-01,1.269477863913703652e+00,6.709999999999999964e+00,6.143198110824450719e-02,1.880371657385127276e-03,7.866133647141793972e+00,1.293124211382312705e+00,-2.085469846036285162e+02,1.863694785852410973e+01,1.306013261121417024e+00
1.352999999999999980e+00,2.936545727910733603e+03,4.753847827514183708e+06,4.097293851935632527e+06,1.121378872751030320e+00,1.671205473548480480e-01,1.269432353019748883e+00,6.709999999999999964e+00,6.143574147976580552e-02,1.880185760649009637e-03,7.865012268269042650e+00,1.292957090834957912e+00,-2.085431040246039629e+02,1.863565935910400029e+01,1.306055437800659913e+00
1.353999999999999870e+00,2.936430162420801025e+03,4.753639284410159104e+06,4.097145592504964676e+06,1.121336655681794081e+00,1.671142556902822651e-01,1.269386841984136760e+00,6.709999999999999964e+00,6.143950147956172420e-02,1.879999897960984686e-03,7.863890931613361168e+00,1.292789976579267641e+00,-2.085392244318500161e+02,1.863437090819262920e+01,1.306097601982696865e+00
1.354999999999999982e+00,2.936314596638266721e+03,4.753430745185727254e+06,4.096997332708935253e+06,1.121294438559802265e+00,1.671079640178542991e-01,1.269341330806750490e+00,6.709999999999999964e+00,6.144326110770034072e-02,1.879814069309144195e-03,7.862769637174801041e+00,1.292622868615249887e+00,-2.085353458281606436e+02,1.863308250579005332e+01,1.306139753668224879e+00
1.355999999999999872e+00,2.936199030562815551e+03,4.753222209839899093e+06,4.096849072547153570e+06,1.121252221384934522e+00,1.671016723375461366e-01,1.269295819487465948e+00,6.709999999999999964e+00,6.144702036424970482e-02,1.879628274681582759e-03,7.861648384953416446e+00,1.292455766942912421e+00,-2.085314682032912970e+02,1.863179415189632948e+01,1.306181892857940507e+00
1.356999999999999984e+00,2.936083464194159205e+03,4.753013678371695802e+06,4.096700812019231264e+06,1.121210004157079831e+00,1.670953806493412630e-01,1.269250308026168117e+00,6.709999999999999964e+00,6.145077924927783847e-02,1.879442514066416220e-03,7.860527174949259788e+00,1.292288671562263014e+00,-2.085275915758684278e+02,1.863050584651152519e+01,1.306224019552539195e+00
1.357999999999999874e+00,2.935967897531978451e+03,4.752805150780119933e+06,4.096552551124776714e+06,1.121167786876108297e+00,1.670890889532203050e-01,1.269204796422732429e+00,6.709999999999999964e+00,6.145453776285274283e-02,1.879256787451734400e-03,7.859406007162383467e+00,1.292121582473309882e+00,-2.085237159272655845e+02,1.862921758963569374e+01,1.306266133752717939e+00
1.358999999999999986e+00,2.935852330575985889e+03,4.752596627064192668e+06,4.096404289863401093e+06,1.121125569541909561e+00,1.670827972491668589e-01,1.269159284677044308e+00,6.709999999999999964e+00,6.145829590504239132e-02,1.879071094825666369e-03,7.858284881592841664e+00,1.291954499676060797e+00,-2.085198412602767348e+02,1.862792938126890263e+01,1.306308235459170852e+00
1.359999999999999876e+00,2.935736763325859556e+03,4.752388107222932391e+06,4.096256028234713245e+06,1.121083352154366386e+00,1.670765055371633834e-01,1.269113772788977634e+00,6.709999999999999964e+00,6.146205367591474344e-02,1.878885436176333610e-03,7.857163798240687669e+00,1.291787423170523530e+00,-2.085159675842151046e+02,1.862664122141120870e+01,1.306350324672592711e+00
1.360999999999999988e+00,2.935621195781305232e+03,4.752179591255348176e+06,4.096107766238322947e+06,1.121041134713358201e+00,1.670702138171919759e-01,1.269068260758415612e+00,6.709999999999999964e+00,6.146581107553772405e-02,1.878699811491860204e-03,7.856042757105973884e+00,1.291620352956706297e+00,-2.085120948934927583e+02,1.862535311006267946e+01,1.306392401393677849e+00
1.361999999999999877e+00,2.935505627942019601e+03,4.751971079160454683e+06,4.095959503873840440e+06,1.120998917218765989e+00,1.670639220892348731e-01,1.269022748585238336e+00,6.709999999999999964e+00,6.146956810397924409e-02,1.878514220760376090e-03,7.854921758188755376e+00,1.291453289034617091e+00,-2.085082231881096959e+02,1.862406504722337175e+01,1.306434465623120822e+00
1.362999999999999989e+00,2.935390059807690250e+03,4.751762570937266573e+06,4.095811241140874568e+06,1.120956699670471401e+00,1.670576303532744222e-01,1.268977236269322795e+00,6.709999999999999964e+00,6.147332476130718676e-02,1.878328663970019229e-03,7.853800801489084549e+00,1.291286231404263907e+00,-2.085043524643406272e+02,1.862277703289334951e+01,1.306476517361614409e+00
1.363999999999999879e+00,2.935274491378024777e+03,4.751554066584802233e+06,4.095662978039034177e+06,1.120914482068359641e+00,1.670513386092935260e-01,1.268931723810554635e+00,6.709999999999999964e+00,6.147708104758940750e-02,1.878143141108939073e-03,7.852679887007016468e+00,1.291119180065654515e+00,-2.085004827305674553e+02,1.862148906707266960e+01,1.306518556609852277e+00
1.364999999999999991e+00,2.935158922652706224e+03,4.751345566102071665e+06,4.095514714567929972e+06,1.120872264412309249e+00,1.670450468572741154e-01,1.268886211208806847e+00,6.709999999999999964e+00,6.148083696289374095e-02,1.877957652165279873e-03,7.851559014742604425e+00,1.290952135018797131e+00,-2.084966139821335673e+02,1.862020114976140306e+01,1.306560583368526540e+00
1.365999999999999881e+00,2.935043353631434911e+03,4.751137069488089532e+06,4.095366450727171265e+06,1.120830046702200988e+00,1.670387550971983714e-01,1.268840698463962635e+00,6.709999999999999964e+00,6.148459250728799397e-02,1.877772197127194767e-03,7.850438184695902599e+00,1.290785096263699971e+00,-2.084927462106570601e+02,1.861891328095960318e+01,1.306602597638330199e+00
1.366999999999999993e+00,2.934927784313908887e+03,4.750928576741878875e+06,4.095218186516366899e+06,1.120787828937922948e+00,1.670324633290496130e-01,1.268795185575902540e+00,6.709999999999999964e+00,6.148834768083995955e-02,1.877586775982854244e-03,7.849317396866964280e+00,1.290618063800371029e+00,-2.084888794291764498e+02,1.861762546066733393e+01,1.306644599419954478e+00
1.367999999999999883e+00,2.934812214699819378e+03,4.750720087862449698e+06,4.095069921935126185e+06,1.120745611119353891e+00,1.670261715528098267e-01,1.268749672544504214e+00,6.709999999999999964e+00,6.149210248361740294e-02,1.877401388720420766e-03,7.848196651255844536e+00,1.290451037628818298e+00,-2.084850136348977685e+02,1.861633768888466278e+01,1.306686588714090824e+00
1.368999999999999995e+00,2.934696644788868980e+03,4.750511602848814800e+06,4.094921656983058434e+06,1.120703393246372803e+00,1.670198797684609160e-01,1.268704159369650419e+00,6.709999999999999964e+00,6.149585691568806162e-02,1.877216035328060700e-03,7.847075947862598433e+00,1.290284017749049772e+00,-2.084811488268896937e+02,1.861504996561164660e+01,1.306728565521430241e+00
1.369999999999999885e+00,2.934581074580742552e+03,4.750303121699987911e+06,4.094773391659772955e+06,1.120661175318860225e+00,1.670135879759851449e-01,1.268658646051217254e+00,6.709999999999999964e+00,6.149961097711965224e-02,1.877030715793950389e-03,7.845955286687279262e+00,1.290117004161073888e+00,-2.084772849986329675e+02,1.861376229084835643e+01,1.306770529842663287e+00
1.370999999999999996e+00,2.934465504075139506e+03,4.750094644414989278e+06,4.094625125964879058e+06,1.120618957336702692e+00,1.670072961753655272e-01,1.268613132589085701e+00,6.709999999999999964e+00,6.150336466797986373e-02,1.876845430106280485e-03,7.844834667729942979e+00,1.289949996864898418e+00,-2.084734221585094929e+02,1.861247466459484201e+01,1.306812481678480520e+00
1.371999999999999886e+00,2.934349933271757891e+03,4.749886170992830768e+06,4.094476859897985123e+06,1.120576739299778080e+00,1.670010043665839106e-01,1.268567618983136081e+00,6.709999999999999964e+00,6.150711798833637112e-02,1.876660178253233401e-03,7.843714090990642873e+00,1.289782995860531800e+00,-2.084695603037253022e+02,1.861118708685117440e+01,1.306854421029571611e+00
1.372999999999999998e+00,2.934234362170293025e+03,4.749677701432527043e+06,4.094328593458700925e+06,1.120534521207967815e+00,1.669947125496226148e-01,1.268522105233249153e+00,6.709999999999999964e+00,6.151087093825681473e-02,1.876474960223003261e-03,7.842593556469434901e+00,1.289616001147982249e+00,-2.084656994240358472e+02,1.860989955761741754e+01,1.306896347896625343e+00
1.373999999999999888e+00,2.934118790770436590e+03,4.749469235733103007e+06,4.094180326646634843e+06,1.120492303061161543e+00,1.669884207244652086e-01,1.268476591339302573e+00,6.709999999999999964e+00,6.151462351780882104e-02,1.876289776003803702e-03,7.841473064166374130e+00,1.289449012727257760e+00,-2.084618395501747727e+02,1.860861207689363184e+01,1.306938262280330720e+00
1.375000000000000000e+00,2.934003219071884814e+03,4.749260773893552832e+06,4.094032059461394791e+06,1.120450084859222928e+00,1.669821288910913470e-01,1.268431077301177323e+00,6.709999999999999964e+00,6.151837572705998874e-02,1.876104625583809764e-03,7.840352614081514737e+00,1.289282030598366768e+00,-2.084579806374385953e+02,1.860732464467988478e+01,1.306980164181376303e+00
1.375999999999999890e+00,2.933887647074332563e+03,4.749052315912915394e+06,4.093883791902591474e+06,1.120407866602053826e+00,1.669758370494864030e-01,1.268385563118751724e+00,6.709999999999999964e+00,6.152212756607788879e-02,1.875919508951266962e-03,7.839232206214912679e+00,1.289115054761317269e+00,-2.084541227221488953e+02,1.860603726097622967e+01,1.307022053600450651e+00
1.377000000000000002e+00,2.933772074777476064e+03,4.748843861790193245e+06,4.093735523969832342e+06,1.120365648289523897e+00,1.669695451996309754e-01,1.268340048791906538e+00,6.709999999999999964e+00,6.152587903493007826e-02,1.875734426094372237e-03,7.838111840566623023e+00,1.288948085216117700e+00,-2.084502657847478986e+02,1.860474992578274112e+01,1.307063930538240992e+00
1.377999999999999892e+00,2.933656502181008818e+03,4.748635411524408497e+06,4.093587255662726704e+06,1.120323429921520342e+00,1.669632533415082443e-01,1.268294534320521194e+00,6.709999999999999964e+00,6.152963013368407952e-02,1.875549377001356575e-03,7.836991517136701724e+00,1.288781121962776277e+00,-2.084464098336175084e+02,1.860346263909947950e+01,1.307105794995433889e+00
1.379000000000000004e+00,2.933540929284627964e+03,4.748426965114574879e+06,4.093438986980882008e+06,1.120281211497922813e+00,1.669569614751002795e-01,1.268249019704475566e+00,6.709999999999999964e+00,6.153338086240740107e-02,1.875364361660445756e-03,7.835871235925203848e+00,1.288614165001301215e+00,-2.084425548687577248e+02,1.860217540092650879e+01,1.307147646972717014e+00
1.379999999999999893e+00,2.933425356088021999e+03,4.748218522559706122e+06,4.093290717923907563e+06,1.120238993018612073e+00,1.669506696003892898e-01,1.268203504943646642e+00,6.709999999999999964e+00,6.153713122116752365e-02,1.875179380059871200e-03,7.834750996932185352e+00,1.288447214331700730e+00,-2.084387008901685476e+02,1.860088821126388581e+01,1.307189486470776707e+00
1.381000000000000005e+00,2.933309782590891245e+03,4.748010083858815953e+06,4.093142448491412681e+06,1.120196774483467106e+00,1.669443777173572341e-01,1.268157990037916072e+00,6.709999999999999964e+00,6.154088121003190026e-02,1.874994432187868012e-03,7.833630800157702190e+00,1.288280269953983481e+00,-2.084348478876054287e+02,1.859960107011168517e+01,1.307231313490298641e+00
1.381999999999999895e+00,2.933194208792932386e+03,4.747801649010928348e+06,4.092994178683005273e+06,1.120154555892375559e+00,1.669380858259874034e-01,1.268112474987164617e+00,6.709999999999999964e+00,6.154463082906796306e-02,1.874809518032691897e-03,7.832510645601809429e+00,1.288113331868157463e+00,-2.084309958796948195e+02,1.859831397746996728e+01,1.307273128031968268e+00
1.383000000000000007e+00,2.933078634693835738e+03,4.747593218015048653e+06,4.092845908498292323e+06,1.120112337245210199e+00,1.669317939262608408e-01,1.268066959791270154e+00,6.709999999999999964e+00,6.154838007834313035e-02,1.874624637582577961e-03,7.831390533264563913e+00,1.287946400074231112e+00,-2.084271448487415910e+02,1.859702693333879253e+01,1.307314930096470817e+00
1.383999999999999897e+00,2.932963060293295257e+03,4.747384790870199911e+06,4.092697637936884537e+06,1.120070118541859339e+00,1.669255020181608651e-01,1.268021444450111224e+00,6.709999999999999964e+00,6.155212895792477878e-02,1.874439790825793619e-03,7.830270463146022486e+00,1.287779474572212868e+00,-2.084232947975397110e+02,1.859573993771823552e+01,1.307356719684491075e+00
1.385000000000000009e+00,2.932847485591008990e+03,4.747176367575402372e+06,4.092549366998388898e+06,1.120027899782205960e+00,1.669192101016700458e-01,1.267975928963569254e+00,6.709999999999999964e+00,6.155587746788027809e-02,1.874254977750603249e-03,7.829150435246240214e+00,1.287612555362111166e+00,-2.084194457372650504e+02,1.859445299060835310e+01,1.307398496796712939e+00
1.385999999999999899e+00,2.932731910586669983e+03,4.746967948129665107e+06,4.092401095682413317e+06,1.119985680966126385e+00,1.669129181767699532e-01,1.267930413331522344e+00,6.709999999999999964e+00,6.155962560827697022e-02,1.874070198345264724e-03,7.828030449565273940e+00,1.287445642443934446e+00,-2.084155976567417383e+02,1.859316609200920922e+01,1.307440261433820750e+00
1.387000000000000011e+00,2.932616335279974919e+03,4.746759532532008365e+06,4.092252823988565709e+06,1.119943462093505371e+00,1.669066262434434345e-01,1.267884897553852364e+00,6.709999999999999964e+00,6.156337337918216940e-02,1.873885452598056953e-03,7.826910506103180509e+00,1.287278735817690922e+00,-2.084117505596950650e+02,1.859187924192087138e+01,1.307482013596497961e+00
1.387999999999999901e+00,2.932500759670615480e+03,4.746551120781448670e+06,4.092104551916454919e+06,1.119901243164225013e+00,1.669003343016728924e-01,1.267839381630436302e+00,6.709999999999999964e+00,6.156712078066316207e-02,1.873700740497258191e-03,7.825790604860015875e+00,1.287111835483389255e+00,-2.084079044526442885e+02,1.859059244034340708e+01,1.307523753285427137e+00
1.389000000000000012e+00,2.932385183758282892e+03,4.746342712876996025e+06,4.091956279465688858e+06,1.119859024178160523e+00,1.668940423514397309e-01,1.267793865561151812e+00,6.709999999999999964e+00,6.157086781278722776e-02,1.873516062031142793e-03,7.824670745835837771e+00,1.286944941441037882e+00,-2.084040593216195703e+02,1.858930568727687671e+01,1.307565480501291511e+00
1.389999999999999902e+00,2.932269607542676567e+03,4.746134308817674406e+06,4.091808006635875441e+06,1.119816805135199322e+00,1.668877503927271855e-01,1.267748349345881431e+00,6.709999999999999964e+00,6.157461447562160434e-02,1.873331417188009830e-03,7.823550929030702150e+00,1.286778053690645240e+00,-2.084002151768654585e+02,1.858801898272135134e+01,1.307607195244772536e+00
1.391000000000000014e+00,2.932154031023490916e+03,4.745925908602497540e+06,4.091659733426622115e+06,1.119774586035220176e+00,1.668814584255171596e-01,1.267702832984504591e+00,6.709999999999999964e+00,6.157836076923351581e-02,1.873146805956149704e-03,7.822431154444666745e+00,1.286611172232219769e+00,-2.083963720183819532e+02,1.858673232667688779e+01,1.307648897516552777e+00
1.391999999999999904e+00,2.932038454200416709e+03,4.745717512230479158e+06,4.091511459837537259e+06,1.119732366878102958e+00,1.668751664497918064e-01,1.267657316476898277e+00,6.709999999999999964e+00,6.158210669369016538e-02,1.872962228323861054e-03,7.821311422077788400e+00,1.286444297065769904e+00,-2.083925298359245062e+02,1.858544571914356069e+01,1.307690587317313247e+00
1.393000000000000016e+00,2.931922877073152449e+03,4.745509119700643234e+06,4.091363185868229251e+06,1.119690147663733759e+00,1.668688744655340839e-01,1.267611799822943919e+00,6.709999999999999964e+00,6.158585224905872152e-02,1.872777684279456614e-03,7.820191731930124845e+00,1.286277428191304306e+00,-2.083886886425316334e+02,1.858415916012143043e+01,1.307732264647734510e+00
1.393999999999999906e+00,2.931807299641388454e+03,4.745300731012000702e+06,4.091214911518304609e+06,1.119647928391988900e+00,1.668625824727256179e-01,1.267566283022519391e+00,6.709999999999999964e+00,6.158959743540634579e-02,1.872593173811240661e-03,7.819072084001732925e+00,1.286110565608831635e+00,-2.083848484316840768e+02,1.858287264961056451e+01,1.307773929508497801e+00
1.395000000000000018e+00,2.931691721904823225e+03,4.745092346163569018e+06,4.091066636787371710e+06,1.119605709062751364e+00,1.668562904713489503e-01,1.267520766075505678e+00,6.709999999999999964e+00,6.159334225280015812e-02,1.872408696907532219e-03,7.817952478292670371e+00,1.285943709318360328e+00,-2.083810092024505138e+02,1.858158618761103043e+01,1.307815581900282798e+00
1.395999999999999908e+00,2.931576143863140715e+03,4.744883965154366568e+06,4.090918361675037537e+06,1.119563489675902135e+00,1.668499984613863174e-01,1.267475248981777769e+00,6.709999999999999964e+00,6.159708670130727148e-02,1.872224253556653995e-03,7.816832914802994026e+00,1.285776859319899046e+00,-2.083771709548309445e+02,1.858029977412289568e+01,1.307857221823768956e+00
1.397000000000000020e+00,2.931460565516049428e+03,4.744675587983411737e+06,4.090770086180910468e+06,1.119521270231324639e+00,1.668437064428203720e-01,1.267429731741221532e+00,6.709999999999999964e+00,6.160083078099476417e-02,1.872039843746936940e-03,7.815713393532762510e+00,1.285610015613456225e+00,-2.083733336972072721e+02,1.857901340914622068e+01,1.307898849279636178e+00
1.397999999999999909e+00,2.931344986863235135e+03,4.744467214649714530e+06,4.090621810304596554e+06,1.119479050728893643e+00,1.668374144156324346e-01,1.267384214353712180e+00,6.709999999999999964e+00,6.160457449192970059e-02,1.871855467466704628e-03,7.814593914482033554e+00,1.285443178199040526e+00,-2.083694974146783352e+02,1.857772709268107647e+01,1.307940464268563030e+00
1.399000000000000021e+00,2.931229407904389973e+03,4.744258845152299851e+06,4.090473534045704640e+06,1.119436831168497459e+00,1.668311223798058796e-01,1.267338696819128252e+00,6.709999999999999964e+00,6.160831783417911045e-02,1.871671124704307309e-03,7.813474477650864891e+00,1.285276347076660830e+00,-2.083656621156260371e+02,1.857644082472752700e+01,1.307982066791227860e+00
1.399999999999999911e+00,2.931113828639214262e+03,4.744050479490184225e+06,4.090325257403840777e+06,1.119394611550015739e+00,1.668248303353227768e-01,1.267293179137351400e+00,6.709999999999999964e+00,6.161206080781000960e-02,1.871486815448087856e-03,7.812355083039315140e+00,1.285109522246325575e+00,-2.083618277991190553e+02,1.857515460528564333e+01,1.308023656848308791e+00
1.401000000000000023e+00,2.930998249067396500e+03,4.743842117662385106e+06,4.090176980378613807e+06,1.119352391873330577e+00,1.668185382821655016e-01,1.267247661308258611e+00,6.709999999999999964e+00,6.161580341288937918e-02,1.871302539686397169e-03,7.811235730647442033e+00,1.284942703708043421e+00,-2.083579944698140025e+02,1.857386843435548585e+01,1.308065234440483504e+00
1.401999999999999913e+00,2.930882669188629734e+03,4.743633759667915292e+06,4.090028702969630249e+06,1.119310172138318515e+00,1.668122462203157352e-01,1.267202143331729314e+00,6.709999999999999964e+00,6.161954564948419338e-02,1.871118297407583760e-03,7.810116420475303300e+00,1.284775891461823027e+00,-2.083541621156036854e+02,1.857258231193712916e+01,1.308106799568429013e+00
